index,y_true,y_pred,y_proba
2,0,0,0.06085783483974997
5,1,1,0.544370463919746
8,1,1,0.7911473429323406
9,0,0,0.16745964123529739
18,1,1,0.6912893634435396
27,1,1,0.6469783963458121
30,0,1,0.5176575160590597
31,1,1,0.5540613900255871
33,1,0,0.39323079327891947
45,1,1,0.7421409180807036
46,0,0,0.12187128626039144
47,1,1,0.6105127915506382
49,0,0,0.05861646234173813
59,1,1,0.5621982575074365
60,1,1,0.7599275071664289
61,1,0,0.3098896509932996
68,1,0,0.11884764741727333
74,0,0,0.3054148896095356
87,1,1,0.704719184447195
91,0,1,0.5208945647513292
92,1,1,0.8112980289788648
93,1,1,0.5365107117408316
97,1,1,0.886940142716317
101,1,1,0.608649146988632
104,1,1,0.749406387121985
105,0,0,0.28963752656875474
107,1,0,0.4089299686684003
109,0,0,0.13250687878166165
111,0,0,0.43731044409704106
112,0,1,0.6488125861659024
114,0,1,0.8409273578921802
115,0,1,0.5904062613442234
116,0,0,0.10812813139592466
121,1,1,0.6024220390233214
123,0,1,0.52887839877146
154,0,1,0.7416114435004795
174,1,0,0.4305578437139688
176,0,1,0.5368728801900406
177,1,1,0.7507925026639833
179,1,1,0.8568585241634062
188,0,0,0.1009333891366496
190,0,0,0.44842503533646033
193,1,1,0.8699569537595747
196,0,0,0.08982663025434126
202,0,0,0.08434371755230317
208,1,0,0.305865823757168
214,1,0,0.4446908888438465
216,0,0,0.13998610968444286
224,0,0,0.1679309705183391
227,0,0,0.40732866072233337
229,0,0,0.3744641891184422
237,1,0,0.49212711516626284
239,1,0,0.11700165547375914
252,1,1,0.9016159329783585
262,0,1,0.5972808142137745
273,1,1,0.7373911305477657
279,0,1,0.6073919682468936
284,0,1,0.5899529853361574
287,1,1,0.729191240503424
288,1,1,0.7823088124124183
290,1,1,0.7984758990559145
292,1,1,0.5189449461440169
295,1,1,0.7748780333962183
304,1,1,0.8777997346353645
307,0,0,0.24800166357869205
314,0,1,0.7937613968872432
317,0,0,0.14119929257681219
329,0,0,0.33328174526466003
330,1,1,0.5169294650249502
331,0,1,0.7227002132136685
333,1,0,0.48487007359952383
334,1,1,0.5734860298011359
337,1,1,0.8809846491727068
341,1,1,0.8289909640611753
342,0,0,0.35381202130950323
349,0,0,0.1509892991874342
351,1,1,0.6627095134200421
356,0,0,0.14841245619671262
368,1,1,0.8233338957684114
373,1,1,0.811032735240202
374,1,0,0.35234844394200404
381,0,1,0.6938890155344982
382,0,0,0.05817046191874448
383,0,0,0.06506854996537657
385,0,0,0.2327935271432462
386,0,1,0.5744656071369888
400,0,0,0.4600323785120625
407,0,0,0.07051413424780437
420,0,0,0.2511474103883636
428,0,0,0.3476370538949499
432,0,0,0.35064064862738237
444,0,0,0.4858255691759366
447,1,1,0.6164953616584343
450,1,0,0.07050797447187111
454,1,0,0.28611221375329343
464,1,1,0.9602014369872851
471,0,0,0.24750843836636
480,0,0,0.09514072384206838
486,0,0,0.49984361028517305
493,1,1,0.5190199672268178
495,1,0,0.4831646321128566
502,1,1,0.6938786957129288
507,1,1,0.7510022815857195
509,0,1,0.8173754520839853
515,0,0,0.15703159737688735
516,0,1,0.6503266172349409
533,0,1,0.7816316285238248
537,0,0,0.12049198756277336
545,0,1,0.5510210148950445
548,1,1,0.5236288943388736
549,1,1,0.5800518847574547
555,1,1,0.5910326082822659
556,0,0,0.1973396739497805
562,1,1,0.7421750846424584
563,1,1,0.5883667635840258
571,1,0,0.3588300938012766
572,0,0,0.22450147691908776
579,0,0,0.4939322749882989
591,0,0,0.08931804556847635
595,1,0,0.2902792967058258
602,0,1,0.6072450288283672
