index,y_true,y_pred,y_proba
2,0,0,0.186
5,1,1,0.546
8,1,1,0.898
9,0,0,0.308
11,1,1,0.68
18,1,0,0.406
27,1,1,0.844
30,0,0,0.34
31,1,0,0.206
33,1,1,0.658
45,1,1,0.612
46,0,0,0.198
47,1,1,0.766
49,0,0,0.32
59,1,0,0.376
60,1,1,0.776
61,1,0,0.44
68,1,0,0.156
74,0,0,0.27
87,1,0,0.23
91,0,0,0.444
92,1,1,0.78
93,1,0,0.32
97,1,1,0.836
101,1,1,0.808
104,1,1,0.944
107,1,1,0.86
109,0,0,0.028
111,0,1,0.784
112,0,0,0.496
114,0,1,0.77
115,0,0,0.236
116,0,0,0.236
121,1,1,0.65
123,0,0,0.492
154,0,1,0.948
174,1,1,0.846
176,0,0,0.5
177,1,0,0.148
179,1,1,0.948
188,0,0,0.274
190,0,1,0.958
193,1,1,0.87
196,0,0,0.294
208,1,1,0.63
214,1,0,0.368
216,0,0,0.05
224,0,0,0.096
227,0,1,0.696
229,0,1,0.53
237,1,1,0.898
239,1,0,0.308
252,1,1,0.994
262,0,1,0.59
273,1,0,0.068
279,0,0,0.428
283,0,1,0.642
284,0,1,0.608
287,1,1,0.868
288,1,1,0.976
290,1,1,0.958
292,1,1,0.86
295,1,1,0.734
304,1,1,0.692
307,0,0,0.092
314,0,1,0.858
317,0,0,0.004
329,0,0,0.11
330,1,0,0.322
331,0,0,0.496
333,1,0,0.456
334,1,0,0.128
337,1,0,0.346
341,1,1,0.726
342,0,0,0.162
349,0,0,0.142
351,1,1,0.908
356,0,0,0.008
368,1,1,0.846
373,1,1,0.886
374,1,0,0.446
381,0,0,0.258
382,0,0,0.008
383,0,0,0.05
385,0,0,0.044
386,0,0,0.424
400,0,1,0.65
407,0,0,0.48
420,0,0,0.266
428,0,0,0.246
432,0,0,0.062
444,0,1,0.62
447,1,1,0.644
450,1,0,0.114
454,1,0,0.272
464,1,1,0.86
471,0,1,0.544
484,0,1,0.51
486,0,0,0.078
492,1,1,0.648
494,1,1,0.87
501,1,1,0.846
506,1,1,0.942
509,0,0,0.01
511,0,1,0.582
514,0,0,0.014
516,0,0,0.306
546,0,1,0.786
547,1,0,0.262
548,1,1,0.55
553,0,0,0.068
554,1,0,0.42
556,0,0,0.318
561,1,1,0.658
562,1,0,0.168
570,1,0,0.292
575,0,0,0.006
587,0,1,0.53
594,1,0,0.372
595,0,1,0.916
601,0,0,0.076
