index,y_true,y_pred,y_proba
2,0,0,0.05669078
5,1,1,0.92639506
8,1,0,0.11970389
9,0,0,0.06424077
18,1,1,0.5335564
27,1,1,0.9576402
30,0,0,0.46964502
31,1,1,0.5507962
33,1,1,0.50529027
45,1,1,0.8405407
46,0,1,0.6187364
47,1,1,0.9638236
49,0,0,0.073407024
59,1,1,0.7294355
60,1,0,0.36963016
61,1,1,0.7895232
68,1,0,0.20171417
74,0,0,0.15984236
87,1,1,0.73955363
91,0,1,0.9050671
92,1,1,0.9686215
93,1,0,0.2813863
97,1,1,0.66040516
101,1,0,0.17603575
104,1,1,0.62295496
105,0,0,0.24128078
107,1,1,0.6909635
109,0,0,0.3132817
111,0,0,0.3817741
112,0,0,0.46560806
114,0,0,0.160998
115,0,0,0.07502506
116,0,1,0.52200603
121,1,1,0.86502683
123,0,0,0.06253425
154,0,0,0.17707868
174,1,0,0.37833613
176,0,1,0.5690989
177,1,1,0.88383275
179,1,0,0.09009197
188,0,0,0.04454478
190,0,0,0.1582945
193,1,1,0.87929296
196,0,0,0.1804719
202,0,0,0.015103906
208,1,1,0.82099944
214,1,0,0.41199562
216,0,0,0.08832793
224,0,1,0.5474608
227,0,1,0.7664965
229,0,0,0.096182786
237,1,0,0.49421316
239,1,0,0.41288966
252,1,0,0.46823052
262,0,1,0.52312106
273,1,1,0.88383275
279,0,0,0.4683787
284,0,0,0.12277545
287,1,0,0.47704557
288,1,0,0.18697342
290,1,0,0.26730332
292,1,1,0.7512172
295,1,1,0.56561387
304,1,1,0.9247321
307,0,1,0.7175279
314,0,0,0.04889313
317,0,0,0.40131718
329,0,0,0.18193515
330,1,0,0.35735175
331,0,1,0.6267237
333,1,1,0.9353154
334,1,1,0.87192297
337,1,1,0.9686215
341,1,0,0.26730332
342,0,0,0.17839932
349,0,1,0.7954361
351,1,1,0.8634521
356,0,0,0.1520884
368,1,1,0.9295348
373,1,1,0.9576402
374,1,1,0.5335564
381,0,1,0.74289864
382,0,0,0.07728716
383,0,0,0.046562493
385,0,1,0.8965064
386,0,1,0.5677313
400,0,1,0.541961
407,0,0,0.04562117
420,0,0,0.41418442
428,0,0,0.3735393
432,0,1,0.57882786
444,0,0,0.05867925
447,1,1,0.9247321
450,1,0,0.2048592
454,1,0,0.35387373
464,1,1,0.9295348
471,0,0,0.09278073
480,0,1,0.7261314
486,0,0,0.10288163
493,1,1,0.89856225
495,1,1,0.74595326
502,1,1,0.5620131
507,1,1,0.9576402
509,0,0,0.145952
515,0,0,0.29693085
516,0,0,0.06334567
533,0,0,0.22324505
537,0,0,0.28497252
545,0,0,0.028117642
548,1,0,0.4850513
549,1,1,0.71562696
555,1,1,0.7623938
556,0,0,0.4614219
562,1,1,0.56037515
563,1,1,0.5595391
571,1,1,0.93188554
572,0,0,0.18019737
579,0,0,0.063383505
591,0,0,0.4733084
595,1,1,0.89856225
602,0,0,0.10404916
