index,y_true,y_pred,y_proba
2,0,0,0.2788457218613309
5,1,0,0.49385457953314343
8,1,0,0.48488985365855086
9,0,0,0.35909164819997375
18,1,1,0.517170564753118
27,1,0,0.4589450810715064
30,0,0,0.4650985162734163
31,1,0,0.41460117010401215
33,1,0,0.48775136839670774
45,1,1,0.5114903205466801
46,0,1,0.6296399372079682
47,1,0,0.493026502062838
49,0,0,0.35905712847005783
59,1,0,0.49143532327463113
60,1,1,0.5353024326846844
61,1,0,0.4734399534164697
68,1,1,0.5095569354903111
74,0,1,0.5761561162165397
87,1,1,0.6440730815120661
91,0,0,0.49427335731177025
92,1,1,0.7784114418526226
93,1,1,0.6236255980666688
97,1,1,0.5310757078916665
101,1,1,0.5297934559005282
104,1,0,0.3700515651113373
105,0,0,0.42965646600165525
107,1,1,0.5110845691515538
109,0,0,0.45040142172662245
111,0,0,0.47557443171501407
112,0,1,0.5300851237839079
114,0,1,0.5552948603695286
115,0,0,0.35300860774212983
116,0,0,0.43517341629640766
121,1,1,0.5534645517855622
123,0,0,0.4738542266135852
154,0,1,0.6079967152230259
174,1,0,0.4825806648626296
176,0,1,0.5459844167466076
177,1,1,0.5484980866011006
179,1,1,0.5747472368146006
188,0,0,0.3301946566507305
190,0,0,0.30653548465539227
193,1,1,0.5584888391055279
196,0,1,0.5080812228995969
202,0,0,0.4742647074777339
208,1,0,0.45793647950316135
214,1,1,0.5643490467262245
216,0,1,0.5961749579320861
224,0,1,0.5372081887900225
227,0,0,0.44809148360893786
229,0,0,0.476034532426863
237,1,1,0.5240606450333479
239,1,0,0.4328279002161504
252,1,1,0.5075026254040316
262,0,1,0.5344206777298841
273,1,1,0.5484980866011006
279,0,0,0.4768437492399777
284,0,0,0.3154631849628168
287,1,1,0.6439495908254396
288,1,0,0.4120037911303582
290,1,1,0.573059325884832
292,1,1,0.5993003211678706
295,1,1,0.5709784958358507
304,1,1,0.7469567119185994
307,0,0,0.44603954311644584
314,0,0,0.44006952528633136
317,0,1,0.5251740612187322
329,0,1,0.5898601464375273
330,1,0,0.39678639169290436
331,0,1,0.533605080834202
333,1,1,0.5452438904552593
334,1,0,0.4277454842711956
337,1,1,0.7784114418526226
341,1,1,0.573059325884832
342,0,0,0.4752302610505573
349,0,1,0.5386567358033464
351,1,1,0.5228950956640104
356,0,1,0.5138344638716925
368,1,1,0.537138107759282
373,1,0,0.4589450810715064
374,1,1,0.517170564753118
381,0,1,0.5384376052753249
382,0,0,0.4114588313747512
383,0,0,0.4091384777700524
385,0,1,0.5415554291376925
386,0,0,0.37356699550509803
400,0,1,0.5028922172441529
407,0,0,0.4048956245025438
420,0,0,0.4893414857114728
428,0,0,0.4629946178925804
432,0,0,0.49437441120460585
444,0,0,0.39645511222969215
447,1,1,0.7469567119185994
450,1,1,0.5499832563263359
454,1,1,0.557730598202535
464,1,1,0.537138107759282
471,0,1,0.5279623534502308
480,0,0,0.39608369335376414
486,0,1,0.5033453726676391
493,1,1,0.5135044296600403
495,1,1,0.5121499537533929
502,1,0,0.46577686933007095
507,1,0,0.4589450810715064
509,0,1,0.5276616208648808
515,0,1,0.5045516184735682
516,0,0,0.4028315002932679
533,0,0,0.49146561127663557
537,0,0,0.4826916936594772
545,0,0,0.49466417332285534
548,1,0,0.4929450450725242
549,1,1,0.5327023050171291
555,1,1,0.544653604196802
556,0,1,0.5683541365519795
562,1,1,0.5981214547375298
563,1,0,0.453766658545227
571,1,0,0.48755528168377393
572,0,1,0.5301211649197681
579,0,1,0.5132712079730464
591,0,0,0.49604515087343565
595,1,1,0.5135044296600403
602,0,0,0.4289657437778951
