y_true,y_pred,y_proba
1,1,0.6006373836953794
0,1,0.5711297951196115
0,0,0.22295124796058227
1,0,0.4058999832298143
1,1,0.5160695310578552
1,1,0.5296101680432237
1,1,0.5658119311279425
0,0,0.49473344286071463
1,0,0.48100617031776
0,0,0.3214236187451468
1,1,0.6386337823679453
1,1,0.5607584954980257
1,1,0.630255847333588
0,0,0.42844046269663555
0,1,0.5532578401043792
1,1,0.5586105505658515
1,1,0.6386337823679453
1,1,0.5194482763242619
1,1,0.5209692721916447
1,1,0.5769082320598474
1,0,0.42850045650804364
0,1,0.5406304227029104
0,1,0.6502864060476294
0,1,0.7039382315728181
0,1,0.5131537127122523
0,0,0.4064292938582814
1,1,0.5752612771182397
1,0,0.44280443945807635
0,0,0.380696999691978
0,0,0.409067398286158
0,0,0.4561940101287412
1,0,0.3927042827204576
1,0,0.49989849136816933
1,0,0.4854580403175813
1,1,0.5015898852965192
0,1,0.5011305245106911
1,0,0.44280443945807635
0,0,0.3947854360059864
0,0,0.3805404460653293
1,0,0.47874857837751406
0,0,0.4265322462432344
1,0,0.48811327433056195
0,1,0.5240670624784621
0,1,0.5810012815382913
1,1,0.5219602321227313
1,1,0.5160695310578552
0,1,0.6574576781410598
1,0,0.4918775810197452
1,1,0.8006890716228454
0,0,0.31527837014856086
1,0,0.4520146337201258
1,0,0.43826151455460105
1,1,0.5157810709305832
0,1,0.6381437066614626
0,0,0.39756405335017936
0,0,0.3736296180393797
1,1,0.5107832168158529
1,0,0.44402307139240843
1,0,0.44280443945807635
1,0,0.4979837378410902
1,1,0.5545634468178654
1,0,0.4708789978871008
0,0,0.48459605576514436
0,1,0.5528582870848898
0,1,0.5061898004235283
1,1,0.7426543249991321
0,0,0.3689492890612929
0,1,0.6515721886551433
1,1,0.5165519165925616
0,0,0.49230174578955604
0,0,0.34327129447114085
1,0,0.4146097470534044
0,0,0.3628252282700603
0,0,0.4607575244291689
0,1,0.5675429908008129
0,0,0.4004295664556417
0,1,0.5105700399205997
1,0,0.3039909323762012
0,0,0.3753685168432112
0,0,0.3114601921087749
1,1,0.5296101680432237
0,0,0.42754634655778306
0,0,0.36925473654010604
0,0,0.4534374213640288
1,1,0.5752612771182397
1,0,0.3831319740934949
1,1,0.5665752232987403
1,1,0.6693919524466059
0,1,0.6465808557394619
1,1,0.5587923737226401
1,1,0.5586105505658515
0,0,0.49624052678948066
1,1,0.7783409778478031
1,1,0.637709265073122
1,1,0.6432280854137571
1,0,0.3561723354494378
1,1,0.6326435407949748
1,1,0.5410493864012066
0,0,0.45186104429892715
1,0,0.4923405726321883
1,1,0.5344237285103025
1,1,0.5154188644880034
0,0,0.3996617440665725
0,0,0.4867693915872069
1,0,0.3506926990263449
0,0,0.3944344566335491
1,1,0.5629360117261921
1,1,0.5501390930225344
1,1,0.5614047408823365
0,0,0.4479919251651934
1,1,0.5355154735314723
0,0,0.48252661592732343
0,1,0.5276254780539924
0,0,0.255336951575536
0,1,0.5836764727737467
0,0,0.3036581318865491
0,0,0.37793266805734094
1,0,0.42617193865137265
0,1,0.5228704523921356
0,0,0.49582635618003074
1,0,0.42617193865137265
1,1,0.5658119311279425
0,0,0.3559103672004814
0,0,0.460178656725054
1,1,0.5015898852965192
1,0,0.44280443945807635
0,0,0.4616903561978998
1,1,0.5300197514241755
0,1,0.5668801523233673
0,1,0.5486407092499862
1,0,0.4770801300154416
0,0,0.4832787480683234
1,0,0.45754534935952196
1,1,0.5665752232987403
0,1,0.5541831883469992
1,0,0.4979837378410902
1,1,0.5545634468178654
1,1,0.5517818447986718
1,1,0.5300197514241755
1,1,0.7553615379198112
1,1,0.6096025889613202
1,0,0.4974052864872344
1,1,0.5661615390555768
1,1,0.5522238542552819
0,0,0.4580593540861698
1,1,0.5607584954980257
0,0,0.4856236418912264
0,0,0.48970730143720026
1,1,0.5657612670719001
1,1,0.5018067189443722
0,0,0.3910376320258172
0,0,0.38293399026980807
0,0,0.46596176589969346
0,1,0.538403196402039
0,1,0.6096625460610516
1,0,0.43929193437431624
1,1,0.5659684558148905
0,0,0.34649154440848035
1,1,0.5607584954980257
1,1,0.5522238542552819
0,0,0.44385482290818734
1,1,0.5194482763242619
1,1,0.509011256260554
0,0,0.48509410622088545
0,0,0.48319548561251674
1,0,0.42617193865137265
1,1,0.5296101680432237
1,1,0.5400148434274753
0,0,0.4074058333109484
0,0,0.485351587964081
1,0,0.3985067065819623
1,1,0.5296101680432237
0,0,0.4670092845301467
0,0,0.3386280466747197
1,0,0.4787191012746031
1,1,0.5718314851693546
0,1,0.5610759385634789
1,1,0.5885692989410931
1,1,0.5517818447986718
1,1,0.5796195545260755
1,1,0.6161942263250971
1,0,0.338942241653171
0,0,0.46173477478573877
0,0,0.32897616710022703
0,1,0.5742230004218163
0,0,0.4578459826409424
0,1,0.6016015420047502
0,0,0.4873453248393234
0,0,0.2901710726961417
1,1,0.560439943282361
0,0,0.2621981702224163
0,0,0.4900693793533704
1,1,0.7553615379198112
1,1,0.5817486397961791
0,1,0.5630309002040489
1,0,0.39632671487088855
0,1,0.5157139894957555
0,1,0.5101454682916441
1,0,0.4803368491323159
1,0,0.42617193865137265
1,0,0.44280443945807635
0,1,0.5361610375584245
