index,y_true,y_pred,y_proba
2,0,0,0.03795956567468505
5,1,1,0.5498337440301906
8,1,1,0.7750787876637957
9,0,0,0.12542574476617765
18,1,1,0.727708420641821
27,1,1,0.6677375611764812
30,0,1,0.5265806595653719
31,1,1,0.5731836684616507
33,1,0,0.3116217040721536
45,1,1,0.768286235954675
46,0,0,0.12549445062999592
47,1,1,0.626844428805366
49,0,0,0.05689749498421119
59,1,1,0.5919825904802527
60,1,1,0.7712375281239325
61,1,0,0.3339875358925666
68,1,0,0.12984738453989814
74,0,0,0.3120675997359601
87,1,1,0.7258887609291629
91,0,1,0.5540452774478342
92,1,1,0.829719627094978
93,1,1,0.5331544765139797
97,1,1,0.8966455181756362
101,1,1,0.6241989036831583
104,1,1,0.749139704224648
105,0,0,0.23198643905709151
107,1,0,0.4085088088869782
109,0,0,0.13393936496284037
111,0,0,0.4494827528498314
112,0,1,0.6662205699446897
114,0,1,0.7919977258074579
115,0,1,0.6362238115782124
116,0,0,0.10799385639007536
121,1,1,0.6133818760954701
123,0,1,0.5534511325803871
154,0,1,0.7633065907962711
174,1,0,0.36858046975506503
176,0,0,0.4637552952032902
177,1,1,0.7137479415728039
179,1,1,0.8755695124957251
188,0,0,0.12250549486259675
190,0,0,0.4499684230525701
193,1,1,0.8889155013089513
196,0,0,0.06067945889878803
202,0,0,0.08175410621408892
208,1,0,0.3169012979802134
214,1,0,0.47001742728871937
216,0,0,0.1368895616331155
224,0,0,0.1701747356700629
227,0,0,0.42247451304980316
229,0,0,0.3109157934466051
237,1,1,0.503303727062718
239,1,0,0.12033931965574908
252,1,1,0.9150347309318156
262,0,1,0.627549416870215
273,1,1,0.7796881814961614
279,0,1,0.5224012368348048
284,0,1,0.6116682705699782
287,1,1,0.7573338485184608
288,1,1,0.7792737311442143
290,1,1,0.8060577671302405
292,1,1,0.5460576475226441
295,1,1,0.7947404417030998
304,1,1,0.8934699738064065
307,0,0,0.2564552139224814
314,0,1,0.831933185184171
317,0,0,0.14491084324049083
329,0,0,0.34787612993569766
330,1,1,0.5326168691427964
331,0,1,0.7280868598193473
333,1,0,0.4987455491796834
334,1,1,0.5845390714777373
337,1,1,0.8511578044893692
341,1,1,0.8358888636930343
342,0,0,0.3610061849553957
349,0,0,0.15280362723691396
351,1,1,0.6892315879674761
356,0,0,0.15192804004077187
368,1,1,0.838252740916678
373,1,1,0.8251623101725735
374,1,0,0.3831351325660843
381,0,1,0.65632956929778
382,0,0,0.05701903741198306
383,0,0,0.06436219108447581
385,0,0,0.23917374114574136
386,0,1,0.6029397795375974
400,0,0,0.481936881937948
407,0,0,0.07078413490152625
420,0,0,0.2589864144498739
428,0,0,0.2876834737463709
432,0,0,0.36127847719035283
444,0,0,0.48595941425657
447,1,1,0.6476126167324874
450,1,0,0.08261268221771344
454,1,0,0.2918461804853269
464,1,1,0.9464203798286244
471,0,0,0.1935858269339436
480,0,0,0.09476072068281219
486,0,1,0.5159164037125652
493,1,0,0.46105680037163244
495,1,1,0.507751502778369
502,1,1,0.7306681708764595
507,1,1,0.7693082859476872
509,0,1,0.7957647715524894
515,0,0,0.15875452446694696
516,0,1,0.6308945973531476
533,0,1,0.7947426875157152
537,0,0,0.12242898069339354
545,0,1,0.5778307248824283
548,1,1,0.551643999724169
549,1,1,0.5584739997916912
555,1,1,0.6178063852095899
556,0,0,0.20392737625647417
562,1,1,0.7614122126350511
563,1,1,0.6094657033065574
571,1,0,0.3934023776718591
572,0,0,0.24341547847031145
579,0,1,0.5148053499489843
591,0,0,0.08888438898939896
595,1,0,0.2423728788092666
602,0,1,0.6790382824827739
