index,y_true,y_pred,y_proba
2,0,0,0.07903323
5,1,1,0.9131741
8,1,1,0.88610876
9,0,0,0.0108048385
18,1,1,0.9228065
27,1,1,0.93697834
30,0,1,0.54021436
31,1,1,0.57840973
33,1,1,0.5387385
45,1,1,0.9484754
46,0,0,0.040524032
47,1,1,0.7544775
49,0,0,0.023320144
59,1,1,0.7569957
60,1,1,0.5949737
61,1,0,0.468791
68,1,0,0.029936086
74,0,0,0.058970254
87,1,1,0.76296157
91,0,1,0.8874044
92,1,1,0.97695255
93,1,1,0.69795555
97,1,1,0.95632094
101,1,0,0.1794277
104,1,1,0.88412875
105,0,0,0.15765838
107,1,1,0.7421
109,0,0,0.010837968
111,0,0,0.42344287
112,0,1,0.59733415
114,0,1,0.65921456
115,0,0,0.024734845
116,0,0,0.15367274
121,1,1,0.7265957
123,0,0,0.34168103
154,0,0,0.27383256
174,1,1,0.63957083
176,0,1,0.69635123
177,1,1,0.6816405
179,1,1,0.8239122
188,0,0,0.03380944
190,0,1,0.5429801
193,1,1,0.9875206
196,0,0,0.04293464
202,0,0,0.0047603096
208,1,1,0.7934811
214,1,1,0.6223675
216,0,0,0.03965458
224,0,0,0.050492417
227,0,1,0.6848117
229,0,0,0.05723325
237,1,1,0.82433915
239,1,0,0.10712908
252,1,1,0.9899545
262,0,1,0.714881
273,1,1,0.7096857
279,0,1,0.52908736
284,0,0,0.32591388
287,1,1,0.841801
288,1,1,0.9644604
290,1,0,0.4809649
292,1,1,0.7739329
295,1,1,0.8615302
304,1,1,0.9154136
307,0,1,0.61656666
314,0,1,0.5310582
317,0,0,0.05610296
329,0,0,0.21176605
330,1,1,0.66091263
331,0,1,0.6398316
333,1,1,0.9407297
334,1,1,0.83356416
337,1,1,0.9642335
341,1,1,0.5020095
342,0,0,0.26600027
349,0,0,0.06070607
351,1,1,0.89411324
356,0,0,0.0044111856
368,1,1,0.9693711
373,1,1,0.9824468
374,1,1,0.65289235
381,0,1,0.85263103
382,0,0,0.014054043
383,0,0,0.020875527
385,0,0,0.03252093
386,0,0,0.28580165
400,0,1,0.8146887
407,0,0,0.0032818425
420,0,1,0.52661115
428,0,0,0.42480478
432,0,0,0.14714149
444,0,0,0.2146602
447,1,1,0.81468534
450,1,0,0.041169573
454,1,0,0.083378814
464,1,1,0.9836767
471,0,0,0.2238314
480,0,0,0.120357975
486,0,0,0.1868998
493,1,1,0.89169204
495,1,1,0.8334593
502,1,1,0.8606605
507,1,1,0.97303516
509,0,0,0.49834472
515,0,0,0.04103165
516,0,0,0.3342968
533,0,1,0.65207416
537,0,0,0.04296814
545,0,0,0.00874152
548,1,0,0.3573425
549,1,1,0.8439328
555,1,1,0.82564306
556,0,0,0.22519876
562,1,1,0.88343376
563,1,1,0.52712536
571,1,1,0.9187196
572,0,0,0.0314769
579,0,0,0.099819764
591,0,0,0.19207515
595,1,1,0.55155855
602,0,0,0.38171172
