index,y_true,y_pred,y_proba
2,0,0,0.206
5,1,1,0.942
8,1,1,0.828
9,0,0,0.148
11,1,1,0.954
18,1,1,0.81
27,1,1,0.944
30,0,1,0.612
31,1,1,0.552
33,1,0,0.396
45,1,1,0.888
46,0,0,0.116
47,1,1,0.566
49,0,0,0.222
59,1,1,0.62
60,1,1,0.788
61,1,1,0.51
68,1,0,0.224
74,0,0,0.074
87,1,1,0.6
91,0,1,0.658
92,1,1,0.92
93,1,0,0.416
97,1,1,0.79
101,1,0,0.392
104,1,0,0.468
107,1,1,0.704
109,0,0,0.126
111,0,1,0.518
112,0,0,0.44
114,0,0,0.492
115,0,0,0.194
116,0,0,0.176
121,1,1,0.782
123,0,0,0.354
154,0,0,0.318
174,1,1,0.766
176,0,1,0.562
177,1,1,0.732
179,1,1,0.742
188,0,0,0.174
190,0,1,0.54
193,1,1,0.892
196,0,0,0.226
208,1,1,0.748
214,1,0,0.436
216,0,0,0.244
224,0,0,0.138
227,0,0,0.366
229,0,0,0.156
237,1,1,0.68
239,1,0,0.324
252,1,1,0.886
262,0,1,0.66
273,1,1,0.684
279,0,0,0.46
283,0,1,0.542
284,0,0,0.35
287,1,1,0.784
288,1,1,0.734
290,1,0,0.426
292,1,1,0.62
295,1,1,0.754
304,1,1,0.96
307,0,0,0.212
314,0,1,0.538
317,0,0,0.038
329,0,0,0.218
330,1,1,0.586
331,0,0,0.474
333,1,1,0.81
334,1,1,0.858
337,1,1,0.92
341,1,0,0.416
342,0,0,0.24
349,0,0,0.088
351,1,1,0.85
356,0,0,0.012
368,1,1,0.834
373,1,1,0.976
374,1,0,0.474
381,0,1,0.716
382,0,0,0.05
383,0,0,0.072
385,0,0,0.146
386,0,0,0.414
400,0,1,0.708
407,0,0,0.042
420,0,0,0.278
428,0,0,0.33
432,0,0,0.258
444,0,0,0.444
447,1,1,0.844
450,1,0,0.16
454,1,0,0.218
464,1,1,0.766
471,0,0,0.25
484,0,1,0.894
486,0,0,0.304
492,1,1,0.892
494,1,1,0.706
501,1,1,0.786
506,1,1,0.992
509,0,0,0.036
511,0,0,0.384
514,0,0,0.164
516,0,0,0.172
546,0,1,0.684
547,1,1,0.542
548,1,1,0.698
553,0,0,0.138
554,1,1,0.806
556,0,0,0.416
561,1,1,0.574
562,1,1,0.646
570,1,1,0.85
575,0,0,0.162
587,0,0,0.204
594,1,1,0.534
595,0,1,0.752
601,0,1,0.534
